CustomerID,predicted_probability
ETA7KCT9VT,0.22613025
Y8TXPIXWHD,0.089987725
QQO1459O92,0.19625776
ZIB0GNRKCP,0.120714314
J6X5I3542K,0.29077137
IYQOW6CT32,0.5225062
KF8TWCW909,0.5525044
RA629VUAGM,0.5569775
UEELI960XE,0.7377496
RZJBU3N7NA,0.40810338
FB65YEHDLM,0.5024017
XB59PR0WSJ,0.31771803
7RKT0IQJFU,0.6254113
AQ66SBM35I,0.4401406
MQFPOUQD4G,0.59004545
P549PHFMNJ,0.58228874
61DL2FT2CZ,0.4212349
MOGRLYOO2X,0.07252995
CUSVP2LLF4,0.37417334
AZH7YQOV5R,0.44486982
XYB4RARTNN,0.36761528
1AIK69Y8G6,0.32153994
EEG4DF86YP,0.68265855
JHEEI4KLC5,0.22863996
PXQQ2F8IRV,0.33981806
YG0HF1Q5MV,0.54835755
S42T0UDA3S,0.31165075
WTJ1W46AU6,0.45737937
7X1YB4G4YC,0.45984945
TGCGIFJ1SH,0.28086096
M5OF5LLVHD,0.13942653
WKA3RN1QP7,0.13364834
IZ3A91NCY4,0.33932316
7CJS7MW7U3,0.69600224
IE6W3V2EUD,0.36460882
2V775CDU3Q,0.79213774
0IFBKIZYHB,0.39901125
U2Z4R8WCEG,0.18615368
R3SA0Z8BA9,0.62565494
0L1HXKWGIU,0.1160343
1STI46MGN0,0.37056458
ZZOVQNR8C8,0.42346323
TRL86WHOWI,0.64357656
N9S2PPLGPR,0.20608088
6K5Z29K66H,0.3282984
TSLPM2VPSV,0.11750852
J2HWH4HQRP,0.27324468
I0F4ET29D7,0.31169492
KXFIAUCACG,0.1893184
W7HA25BWTA,0.50751895
K8LN1ZS654,0.33694717
QD3ULREYYQ,0.31643972
1KD5FQ3I49,0.25670606
57C72JEZAC,0.6833681
YCT64Z6YCF,0.42687184
PAJFIPJOQ2,0.7209403
79329PHEAH,0.42469433
WWU5JW72MV,0.5677153
9TD9EB8MWZ,0.45326775
AZYUZCUPC0,0.3695956
U7PSI1JJ26,0.49528718
BWWCARYYVB,0.5204251
GN0ILS1M8T,0.69937646
BITIFDJIW9,0.44318908
41YF09YGT4,0.41833413
4J7XUVPJNM,0.7533947
CUSR0BB7FC,0.39435345
YHTNKCW4OD,0.37081146
RZNOW5T9IH,0.2977237
YOC9SUU4D6,0.4160186
B74EGY4B1S,0.44258925
V6FZ6X8G9A,0.55584204
RODJN0ALQJ,0.117380105
48KFC37N4K,0.61572117
5FTYF14063,0.6277846
CHEYZZE9ZD,0.6000046
QKTJBFBLM2,0.36788607
BREEBHPOLH,0.26246652
XLEA20DVW6,0.22505747
14KGANSGNN,0.76002896
WR7UGIXZMU,0.09369012
I0SVG26LKH,0.5016757
02WV2SDUS6,0.40057606
PW1UE30W7M,0.18828335
DWV8Q1NRZR,0.10153667
J9FENOMFYT,0.5728923
LFEAFO33PZ,0.39176714
CGFO816WE7,0.51364386
3MRX43GFB1,0.17698641
AVJA08IXAB,0.5827369
P0ZPFJUF23,0.5051786
HPSSIL1YY7,0.7527568
WL7VTRSCBN,0.66665447
WVZQPQC8J6,0.6616353
AFFZF57O1M,0.24042374
T6BQ37XJFY,0.6585719
2SUYO9U4GF,0.16742647
98BKMWPJ2D,0.77133983
6YDLNFQM70,0.28552884
JCXAVJB683,0.22260925
3HC64XPG8Q,0.75824034
0Z18EGVBP2,0.24912338
ZQND65EU8T,0.2875768
Z0VW7DB2ON,0.2606122
FLSZE4SYIU,0.6903955
4UMQCGNP74,0.44321674
IUC5NSZSTX,0.6226431
25GRM60XFF,0.4693147
IY6XAEFU1F,0.71281785
1JWPWK0F2W,0.34528673
ASMW0CUDKR,0.5547527
YETW7CTOVZ,0.64795184
SJNXE68G3C,0.27873504
TAHCC5HEJP,0.11898474
TTUUKZD50U,0.34587467
HTY00LVCZV,0.79522574
SQ04HKWPT8,0.41907948
OIVUQS7Z2U,0.2271395
PQRWBOWDMJ,0.48741677
B4IUXA5SX2,0.47716373
YMQJEXMUG4,0.47644615
CLS4315ZRG,0.15932718
GY9SO4N6NA,0.43004817
QM7RJZX6QT,0.39076543
62H878BKLN,0.79864514
2LXFPXVDYC,0.5880368
LCHRCBLYJB,0.60985446
PX4VWVTYK2,0.8056332
C72N0JEPFB,0.72113365
6LTLYDW1QG,0.5607142
OU0Q5NJJWO,0.60149825
ZKF1VP983F,0.5763475
84L12DNJGY,0.21870053
PIDQAXFHNA,0.27736259
FIZB1P6JL1,0.24203719
2U9HLQW1WY,0.51777416
L6QVU0QF68,0.839488
OLJF80MKGP,0.5952134
TJ20X9BIM6,0.2760206
JJIO3INCSD,0.6168151
972U2J6HZX,0.25304273
3MKAZPNN5S,0.12883312
5JRLKWX4IQ,0.6050352
VUG5SWEQ36,0.46422428
CBJWQFRBNZ,0.5513066
UI9QL4E6AH,0.5020283
YLXL90AETH,0.24322131
UMKS3H3RNU,0.1271011
BL39BVY085,0.7645218
WL0X8MH9OH,0.54722977
JE4XSXFU2F,0.3841734
33EKVW3FLB,0.7148631
S8RJJUVA2L,0.42218697
JQ2JT3Q6CL,0.29918295
9OHSZXDAK9,0.6727036
NK2Y2MFFBW,0.29687142
N1W4GMWDV3,0.68885493
IFGU4NXGGV,0.40444225
2CC8Q9DMTP,0.56943107
9C5IX3RLAB,0.58810747
4HW8JM3ZOZ,0.12242688
F2Q7U3WDCB,0.37141132
SYIG6FQEIQ,0.33983552
P11CH1A6WX,0.14124373
AYAWQDZ73B,0.3066936
CQA0UN1C2C,0.6758914
YB7F0NFV7C,0.74259615
RVYL2YLIR5,0.5537977
2R15BNQKGW,0.45721585
Y902N0GDTZ,0.34875172
F0AN3AMO4Q,0.45201036
DLNPKT49P3,0.28261384
M1VTH6670Y,0.30645335
KF913DBQBS,0.85103226
H8SQZF2VD8,0.31721032
9QJRVFFWL0,0.2549733
XURSC6XF9N,0.87763584
IELOUHUBXU,0.752125
IWROPNZZAR,0.23743343
GVDRCMISB3,0.49879748
V25V2N4G5O,0.38166466
9B0VBM2NAZ,0.54338896
9IBFYBBMO2,0.34752634
69ACMKH4QR,0.50252897
HFFGKXB5NX,0.21469875
LNXTG7UQ1T,0.62285
97UDTQV5JR,0.637291
TU64W0KCX1,0.41285014
2H9TUN1DI0,0.43893617
0BOWX3L0Y8,0.43110812
JF44XCQR6F,0.5438466
1PWYDF4RBQ,0.15449496
KWUFUEDBVB,0.12979111
YLFOD0ZLBU,0.16668534
DFZ6H4EY7K,0.35000142
NCMT172XWV,0.5625218
JSZNU6UETE,0.38452286
3SU9I1D1GD,0.16724889
IBLH1AE5LC,0.6660353
NSC8OMW4DR,0.44082752
PD4IMULYT4,0.5942593
68DT8RXY8V,0.63159174
6EQUVZOFSN,0.56865126
L4LS5JZKB4,0.47557765
XM6155TBCE,0.30042976
XNMP46K67I,0.2302113
P1MULYR9G6,0.7190503
HNG244H5HY,0.4955386
J3ZKRYDQQB,0.33430737
IB0C1I2B9J,0.67695415
POH1S4VRFT,0.4865805
SCJWXE7HZR,0.24736348
0Z4AWVMUWH,0.4343126
KL5R4A0RFH,0.60192674
SCEVEBKT8D,0.19825447
UH2L9CK04X,0.12551785
L4YD079VPY,0.18372981
XHOH3D5ESJ,0.5088901
STA19VZWWQ,0.66504705
YWM9SIM7LL,0.7928288
I00UC8T33U,0.50440395
22NGYUV818,0.68939495
P9MZNNHF0P,0.39381567
FYD0FKR8C3,0.24898079
CO0MSBJ5UP,0.45564294
U14M6JLJGE,0.37345135
UKM8KIXGK0,0.8088815
B99DBRPREM,0.3739366
DFXQ5IWICF,0.6359757
ZIZXAZ7M2D,0.4846148
WRM2XKCI22,0.73817885
8F1CZTWA4H,0.644138
KYW69DYUYD,0.19834435
IPGPG72OAE,0.18854073
D6U27EBS8P,0.32625312
3BGRB2K6T7,0.22406557
85Z5312PUH,0.3212828
P4JGN25B08,0.37437734
HAZOPU2E9Z,0.5035852
T3LRB1XRSK,0.16271797
REL77ONA3J,0.35765046
DFHI7KZ7JX,0.68726987
J3F3ZSWZH3,0.26642457
E9O5AWO2HJ,0.3820974
V0I1BEWRAR,0.17254278
B50UAL6EZB,0.42255804
VUGYNR99A4,0.16529305
XIERK8Q1DB,0.17776898
G73OQSHS0O,0.21001542
83024XRCUA,0.35280573
Y1H8JV7AL9,0.13565393
PU61OVL38R,0.42472813
UEAKO32TS1,0.34848678
QF21W46031,0.06901388
KVKJ2LI673,0.67328835
BEJIY6622P,0.58925194
SESTAD34H2,0.32250315
IOBOWISOUH,0.2593266
7RL48BN80S,0.09618077
9DMS6F1CKI,0.4755485
0IK9OHC1KU,0.5567639
77J8E9V3R7,0.53684705
VYBD5ODEBA,0.6377648
26K4ORCJFG,0.33670723
AOBW3HRJFX,0.23141491
AAQNNQV3QC,0.31770694
S7AB75M7SV,0.4254809
D8I9X4E91X,0.5220554
WBVAM75MWN,0.19126755
UGF2RYY6YO,0.61265194
WMR4Y5RBKR,0.33948022
RQJ8XU59KB,0.1060856
8U3JE520YV,0.705318
9SWLUIE900,0.4569295
3Z0DSY4UVF,0.7349491
Q7PP9F2QM3,0.7312524
6AHYHZLMTV,0.65382314
9KDKLA65P9,0.5167223
JF7BWF9VX7,0.59679157
ZJUPHG5WZ7,0.53565574
XTGRKV113P,0.21342123
PJZZQH55TA,0.3897024
TLZEMIPPWW,0.14911556
840UIKL0IW,0.6961677
SILU6AY2YE,0.18527892
8UZGLT9C2D,0.77198285
T4IRWFT73N,0.4448589
0XZQERD2RO,0.4524535
908O6MMM67,0.11861871
UBRYMOSTHY,0.60166204
7NDWEDHHVO,0.23446238
X7HGQXBMZC,0.35293412
8BXLPW8MB9,0.31101608
ZN6PB03IW5,0.14881821
ZJLWNX79TA,0.7097734
EHKR4SZ8FU,0.43378162
3UFI881Q3N,0.53876305
MNL3SHB348,0.3337093
50PTEVECYJ,0.75081587
AMWXJOQNXQ,0.2688169
3GN3DALNSQ,0.4736488
K5DYJ8GBLO,0.116206035
SJ2WI4DWBP,0.120899044
GKNCG18ER3,0.23871449
6QU3OJFBXL,0.33078402
6LGJ66F6Y6,0.5552616
IJNNEQBKGC,0.58303213
ES7P8F3UCZ,0.58575964
NFTE95KL4M,0.7025162
YG7803GQFR,0.13269955
QLW8AUA126,0.12670511
82UASKYRR0,0.34473956
WX4LFIBYC9,0.5966748
LF3VPJJFVV,0.40653116
OHJB8Q3J98,0.24030584
HXOUO7GLP8,0.87616414
QKFLC2AJMY,0.31084356
IKMV2YSECE,0.2614557
T2GGOBR9Q1,0.6094219
PB7VNBAEX9,0.8588901
LFGSWQ96ME,0.3805565
83CR3Q634P,0.28931957
4VARJNDS45,0.10298434
2VZ1NMY407,0.54921055
4UW2LVEZL7,0.28956455
BBBRZ1M6Q2,0.2590537
UCQC9N6TCV,0.18104133
Q324M8E7OH,0.7017213
I813NYXIY6,0.689036
N9K113XX7F,0.50432646
0WBPLCYWWJ,0.12303294
GC9598WJ4I,0.8696639
6053UMWP20,0.5081997
011XPRYTWJ,0.2736424
FPI0V3LJC5,0.36321664
YYC3QUX0AW,0.733701
JYVG9YPTTF,0.6506193
LN0JK4H2UD,0.33941758
5PBZSM917P,0.11232181
1YGA5J35JM,0.58915436
GGU62JG4ZS,0.3128068
L49DMQKHUZ,0.6117356
NQ14KP8R1V,0.6180048
EHCEMUXTME,0.07765588
8QXRQU88AO,0.33990663
M8VNNWNQ2P,0.56324303
BNCVR8V0S2,0.20940691
FKILRZFLCK,0.55116165
1D0BGI8WO4,0.5143944
J2ZAYAXUG9,0.52720714
AQ7IYCU4XH,0.758744
MUS64NTPAG,0.30317438
1121OOBAGS,0.6230127
53WB4JO940,0.6986389
FWERVFTC2F,0.36000937
M5D57NY3EV,0.2535623
ULC1G6RII8,0.68393695
UZJSCDAZ7A,0.560599
Y25M73JKTG,0.80354404
TGKQI6HE9A,0.8388152
4FXHY9PZL2,0.60081786
D6H207SS8O,0.56101257
X5YG26SQZB,0.7945379
8A4QVWYJ2G,0.19306134
U58XEHWJX8,0.48959377
CIKXXWV2Z1,0.14218307
G4GQ3AP5EL,0.54195595
0372KYIUQ5,0.23098472
2HQEJSPJLC,0.43549263
ICSZ4T8A14,0.3667944
YHVI3IRJGJ,0.68755984
DIXH1FZ28B,0.4749568
YPSY714CIN,0.32486892
KBMLZG3BJ6,0.26999417
MU6PJCUOQN,0.53511655
J34GWKDH8N,0.8502698
FHFPYZLWJJ,0.49410126
RV9DNJRCA6,0.6867552
2BFBV93QQH,0.2345702
H7WD8BNLRB,0.26564264
WI5NSQLZGX,0.13819195
GE3BWMPPT4,0.4450261
5OBBWI7PX6,0.25586975
SQZ3Z1AHCQ,0.812699
K3EYWEHE88,0.29717928
KZDPWFGT5W,0.08012591
5BTPU0XIHA,0.27907676
NU289N6ATY,0.37513626
FUK6OQ6WF4,0.7056743
8RHGDI7B37,0.43754983
NDHUDI3I4P,0.5557124
4WV4NGYQ8H,0.23072308
POBTTZP1YK,0.32136023
DJ5KTBCH20,0.16744655
SEREWPQZRT,0.38402504
7FXEP0U62B,0.64443314
YZKZGZ3YCX,0.537602
F9V1YDDCYY,0.32805648
D0R9C8LGB7,0.3908419
DE9UTE5S9L,0.5334763
LARE42C4EB,0.6494362
43WTQ9T7QC,0.61936283
D2JBVS936E,0.5484837
UX0EUR1HPW,0.5387996
AGU7OI7SAK,0.59216803
MXMHPSPO90,0.76697046
F4YXR5BHM1,0.3574973
UE9G77C8HD,0.7131293
X0J10M1IYP,0.09301767
ZOFKYJ43B1,0.51716685
U7DWUSBF7O,0.12324466
C7V232MSSQ,0.1517599
OYR1OD4IFX,0.5921241
DQ8G962K6O,0.059713505
35EKGEXSEB,0.25908634
HX4P7WOQ66,0.46909165
7F6THTDKK7,0.59420514
HFW7LQH6O9,0.2024444
CMS5S7SVEQ,0.5654249
1YEWU5Q456,0.17026511
JIBJO7PA06,0.23237017
3TPN6PK63N,0.120803334
DEXBG1370A,0.47619182
CO7BYRGRGX,0.47851712
Q6RL0F39PB,0.40366507
M4MTCV7AVY,0.6762675
Y2EZW0JP7M,0.4147964
LJ861EU01K,0.43324336
95CPEE3EHN,0.13077433
CZODSRADKR,0.6645242
F2BFICCU7R,0.8169187
ZMJXZVYGAP,0.2713884
VNI99M0UKD,0.8743942
LZK6D9W8B4,0.8580837
QTUNV026AC,0.2067706
DEHYK1CHZN,0.41149384
6DZ0B1QJ0M,0.40169814
DUSFEZ36T7,0.22420222
1KYH3PKD9I,0.49317238
2BTSO9CRU9,0.6385304
0A17D4I9FP,0.20397723
65W4DBDF05,0.27021858
3WEITRNEKH,0.4751764
Q3B9L5SH5B,0.115070865
OLER4H2M8T,0.4055581
98GS9Z8MGG,0.6705079
VLTF7S44IA,0.5820619
71LP9UCKN6,0.41103274
KY0RQK11OB,0.3809076
0VQYUSQK1P,0.6797074
1YDK55X9HV,0.43019202
9H01F4Q0ZG,0.32384917
T8PTSF9CQQ,0.34602255
ZX8QYJXSOB,0.71155846
A4G5DDNY0Q,0.38063896
4CGBDJIC8O,0.485102
LL0AMXGOYS,0.23876508
S05U1VW6G8,0.38252586
9B9CZFVCYK,0.33811942
UPZ4FJ2RVT,0.6852182
RSJ4G8KNP6,0.04879934
W5FX85C630,0.5019979
08YHLU6HS7,0.43483615
JUY53MMUMQ,0.45734835
O4ZV82WXC3,0.34351265
XCH1FX3V3I,0.1649011
Z4SU64ZTSN,0.80877674
68DPJ4J16T,0.6307334
WXQ0P080UI,0.17405528
ZYZDXR343W,0.7605077
WZGF853ENU,0.26440388
KG5OEWEEQZ,0.7226433
5ZCKS8P2EL,0.44285274
U4KVJVQ1MG,0.22112003
FZM8C2Z5BV,0.62456995
H55VTN0E9J,0.3544368
CLRWLK0GAK,0.52676284
AMJRFAWL2S,0.22609013
P0DI4RMJFU,0.19438103
CN042TZT32,0.73435754
7WQ267BKAV,0.45398352
S7TK2MSCMA,0.16885798
TOXK54CFMP,0.4592619
83X9HZ9N2T,0.19520892
UWZ0CDTXQI,0.23064262
P0YFLM6KBQ,0.4255507
ER7ALJIOUR,0.2664721
20DJSDQTNK,0.34119302
ZM1AOPHYAP,0.047298603
K9OV7P5LXI,0.50242794
SKXOK27WXI,0.25251788
K5KYFB2TKJ,0.6333021
JSJVBDA40K,0.47130197
5IQY4ZFUN2,0.07106642
154LD7P7ED,0.19921502
C25Q55W0YL,0.71596754
F8NOMNL9R8,0.4761551
52UFDLCHP9,0.20187905
0ET9MW81D7,0.16819794
WM6GOFNV0E,0.36450183
UP1S90C6U7,0.20547864
R3KX8GO1OH,0.5712238
YAU9QLULV5,0.066768125
1X8T2DLQG5,0.085766725
9ZP9654UAO,0.57617813
RB9TSBEZ9N,0.56550837
O68X5S9K1W,0.40970832
QFNQQ8DOG0,0.758687
W3LC1LUEVC,0.3791194
LKN0G0MVNA,0.6032913
96XFLYV0Z4,0.5506202
666GU838OL,0.17729533
V1DI4A5PC3,0.06598741
PAFXODG324,0.46354452
V73STN9CA6,0.28458527
9ACPAVO8UE,0.1976058
KZNNRNK0M3,0.28365868
GFBN9JWEPW,0.18974656
KP2874AVVY,0.24379092
PQ0G0ZXN88,0.22152022
TBOIFE1ZL2,0.6708448
H4JA1QOSJO,0.41131577
38R83K2IFC,0.6461126
CS3EX2DDQX,0.78712225
SJJUBTA7R2,0.27467924
R9YJTCL8K6,0.2972297
DD945OI0QM,0.45263505
9ZWKCAKEVE,0.7043177
B9IT30T4BX,0.17073531
SUEPQORIDW,0.16815175
VM1E5YDCJP,0.48893833
2TD0AJC3VD,0.19574556
J3OM70AH99,0.342404
WKCFSF754I,0.7825521
U0Y2Y5P84U,0.27509424
LIP5Y3IVJG,0.21209398
JBQ1X3UL0V,0.44433832
DPITWQ8W2R,0.7103343
HIEH5QGVOQ,0.32256475
CKYZERMWG4,0.72127557
3MXAD82BBN,0.56955653
C33Y6C3X9G,0.69877195
3CZD9LJLUA,0.23534606
5B7XTFX99T,0.63748866
GSFC5AJOK4,0.7827842
MPXQUJZ4JC,0.23436414
732CWL9GZ6,0.17664033
H1DW9SF9NT,0.4186554
YFPYOON2I4,0.09888163
STNA3N36JB,0.54908335
C1AZDK73ZC,0.8734642
EYE6IDQS4E,0.6775806
A7ULTWQO6H,0.61340755
0OYLHWHCW6,0.14647686
4XEVC4VS8M,0.42242795
TQX79SY5CG,0.30476546
ZNALZ3ISNI,0.20264632
APLWNOW3W1,0.24022128
Y1XPOTO2VC,0.12038649
C0JVKG6EAV,0.22759256
XREEWT9BMC,0.14723659
JMTQ14W0AO,0.54519475
FVHK92OKSV,0.11785094
9X1AIRQWBH,0.8813689
H5AYPOM38V,0.35958034
XEKNYA0CS0,0.340486
FFAIAX8JL0,0.5386884
2N3NLXC670,0.49168986
YDHRWC591A,0.333962
KKTIJ4Z8SR,0.28636748
67TIRD409D,0.5688963
X94KD713QY,0.6257844
9JD88L091H,0.30103225
3HWP7CDI4W,0.7128378
JVVOV9CBIB,0.5381151
2NMLCW3DED,0.29138184
EWA8DHIPX9,0.22658077
CT6NRWLNNR,0.52194417
EP6FHR76R2,0.28260785
BB00Z16KDX,0.8933749
98CWTK8O2L,0.54046196
51AH32C8YH,0.19160397
KS192Z2F70,0.41609406
OIDKISGAWI,0.5138078
EPSC8F3RJ3,0.36605564
2JBC7ZYL7Q,0.3485998
ZH3T1NZHG7,0.29017043
HGA6Q1244U,0.24307272
WTS3KY4RRQ,0.2893085
VERBGOWS1K,0.42472595
3ORYAWK76N,0.37647772
9GW023PF7U,0.79202944
WNVRT60XR9,0.1977997
A0IFMAXSVR,0.46927327
L5AHA4XHCW,0.1732387
4VD3LYQESY,0.28409928
MVUAQ5JH40,0.2550735
75XRMESLBD,0.44321942
2SL0S4HGD8,0.32569107
GJXOU3LABV,0.06420009
5M91V5X6HZ,0.34150046
LUEZSS24DC,0.33849642
1DN7NKCX0S,0.75282764
58LARND02Q,0.24691767
YNCCJ08X0K,0.6248199
9RILIZZ1IZ,0.7885315
3YPPCQ88Z1,0.5046979
GM1SJC53FJ,0.5424451
U33QPBJ6PM,0.6779691
ZAPNQ60OOL,0.39100182
HGHNU56XWG,0.30495295
J299BD67AO,0.10180332
J82WX5RJ7O,0.64593315
XEPTX6THX1,0.26555806
EX8OWN6VDN,0.59795403
6DQW0JDWKL,0.60995984
JHLGL591NJ,0.77251375
6ADMTZQGEN,0.14020993
HO77OEPY38,0.47014302
HFR6D8OAAE,0.05999176
QJLVIP5492,0.48286343
TSQK6OSJ1L,0.16794357
XO76BQHBH1,0.35004756
O7036YME4L,0.24513724
Y1A0QQQFMS,0.859373
9HROSAX2YE,0.85194683
X3ONA4VYHO,0.39428174
H1CCADPIVY,0.42010444
AW1ESSG07H,0.33990672
PGISM3HU5O,0.6662459
1Q1E6PQDKD,0.60900116
5G3XIY8E5Q,0.5657473
KBUYFD5A17,0.7481798
2HS6FI40FL,0.10130337
0MEK88A1GK,0.73725957
WJHT6AFAPA,0.26998556
B4X42XDKDZ,0.51681626
H9YQK8D62M,0.53923464
7AN5JVKVUS,0.7893966
HL8T5CB1KN,0.5635642
L9E5QBZDB5,0.89261854
JNCWS5J4L1,0.30337143
7HH9B5VCFZ,0.16065481
QDCXVDDPA9,0.3508852
STOGIHVI73,0.28172752
QEZKM08BT2,0.2552111
QIHW5XCO08,0.36528265
6CFODQEWEX,0.25718915
VYQBNZFAGN,0.21203437
FZ7NMM81YG,0.3126272
NQSGU0TCM3,0.8533431
11VX1NK776,0.5972062
Z1AY0T3D3X,0.5851995
HQ5MOEIS4H,0.3685962
DNRJBYVBCO,0.06643656
K6UA72TAH2,0.21555689
N47Q31F7OR,0.2227992
63KVNNOD42,0.50735664
8PUIILSSIW,0.64636266
QOXVDMCUCJ,0.1433287
FCPI8DGEA5,0.74602485
DNRAT7M0WA,0.4950674
XTAXSU9X1X,0.24153921
7ICA4OGYI6,0.35147285
O7MIW4IXMK,0.5873399
8UT07WCHHC,0.6384647
HN5IKABXE5,0.06653747
NZ3U6SS56P,0.38857365
IT1A625U5F,0.41568524
JS3LSUNZ8C,0.43390745
3QSLKV0X8Y,0.6185744
2YQIZPDHFF,0.16936848
FL1IMI8OZ2,0.81813145
9XV3QSO9M6,0.21403807
YMFGPWJYEW,0.5440222
FGAOC8AKRF,0.45373297
983022T1TE,0.33587056
NK0YV5CNWG,0.57805264
DE1BB2KMDW,0.20820746
9211U0VWRF,0.81793
UDQDS6F26S,0.652568
G8S3WG9XUQ,0.721477
5LIPMZO5FO,0.3675636
BCKKIQMNQ0,0.4646957
KEJXOUPTIW,0.4551934
256CE6EYWV,0.6316074
9UO5K5KCR9,0.21175839
XQB76S8KZD,0.57009435
KO1HWBBL8E,0.61878514
WNSI8M54VU,0.39554936
KOY399R9W8,0.3067965
JCL51GN2MB,0.31790537
X1IG7MVRZB,0.4300046
5PT3WSWDLY,0.7225441
252975ROG3,0.583073
SL0B51E8WC,0.7886845
4X2O7TXIFU,0.16864312
TOSYR4Y2YA,0.7375132
7ZWQC8682Z,0.12165621
RBZPKUNB6Z,0.5202096
LM7987HOAN,0.49045306
9VH6ALIRPA,0.2411922
T0W1VEA5SO,0.79129267
NTEPO8L6GM,0.72206974
VTFU7LGPAZ,0.84077454
32OZ4O9KXF,0.36232728
KWMLF0U992,0.6767647
KH6H5SBZJD,0.7360528
0J2RCTO0DQ,0.798213
5S8ZIX5PQX,0.4058213
UU5E6UB1VI,0.56712055
RR9R9XSU7T,0.38076723
O1V01WD1NO,0.25453147
H4IOK2H552,0.25894693
Z3FW8M9KAK,0.5411288
4SPELE3WP5,0.1200964
H71SAUAU2R,0.4176428
MDJHY7OCU1,0.823892
7NRLV0S9FX,0.60085225
W8KANML06U,0.27557144
YR734WOSED,0.7787956
UYIBN21I39,0.85509443
F6JOMUMHJ8,0.24838163
W6585KBPX9,0.3781578
IE59PJI33Y,0.17015338
QJL7AH7AWP,0.18633035
IUSJT0XDWE,0.51877713
4WDPCLWLU1,0.23988329
RCSEJFA9P2,0.29080755
GUH4I9JBIC,0.3274878
ND2WGTIIMU,0.30820355
W672URGQG5,0.4200765
FCF49PZRR6,0.7319058
6LD195KS12,0.27372143
M0T5NHE83W,0.3994977
80Y9JPT4T9,0.61436725
NDRHMO1RT2,0.44352996
7ENQSWF5AU,0.20280461
MJXCVEHWI9,0.56531775
916ZXTD0AX,0.23202975
48JGH2GWBB,0.42288047
OJ8009SI7V,0.09094861
285DBXT9TZ,0.39259642
QQE2XG6YSH,0.10463798
A4953JEC2C,0.46626705
9I8LKE2IIW,0.20817515
UG37PZELKK,0.7166892
NZSFNQO2E5,0.49147362
HGJ1DLLOFT,0.25434142
DSYZ6XIUWE,0.6265259
NKJAFWFX0V,0.4956886
V43KQKKG4F,0.37093168
7R66E8UJZS,0.4418647
M635OCBLV2,0.78770256
RHNJ1BUH1B,0.3946478
0ANIF8TNPQ,0.40022284
9VEBXJAKHO,0.7188316
VBIRKLV7FN,0.40868652
I6LV8IQ046,0.74560416
18BB349LFO,0.40473592
PQQTMZLMTC,0.13485275
PZLZ1856XI,0.25882939
RXGE0R9CDW,0.5422727
VHR92A6QE0,0.2819686
TJVF7RVN8Q,0.8630354
RVDD29P137,0.6151823
9VQZI6ZQQD,0.23840977
CSPO0R9BWL,0.2627987
RC23P28CLM,0.4158042
ZOJ6DHN31J,0.44995108
6ZTX4PRL02,0.16177437
NLBHC938U9,0.29344687
IQQ40H526R,0.223104
Q83YQPL4TV,0.50667524
YLT8GEE1MH,0.7689477
2APOU083FR,0.22394983
5XI9JD9D91,0.27221495
VRT0STW05M,0.07989086
RC3P907MUK,0.7107879
TCXAX6MKAI,0.59029406
DO6ZLICWXS,0.6827903
XLOGSD9K81,0.3380788
BDM1KUTW6T,0.1366589
XWCD6ZOR7A,0.17245978
6E8MQY42FS,0.13014714
8G9Y5V50AI,0.22942024
BGT7Y4N3LV,0.6346507
OBO74VO52B,0.22013986
MWEQ0P26GO,0.5811554
J6B4UVOKDC,0.11215117
572N4JPWHZ,0.22766855
J19AAZ2TG4,0.24549319
HZ036SIER0,0.44522148
5FDTFMWUFR,0.2769391
BMP57RS9AM,0.44514143
2YLAZ8BEG0,0.36872855
4Z0MQYAAQX,0.24814224
RUY8UB37QI,0.69287086
2AN2C0ZZJV,0.48813787
3V3EQRS9BQ,0.49530324
6D89JHQ8A4,0.12745924
LGMYWJIWJY,0.5610221
ZCJG0XGSFM,0.6424304
ZTJGM6H8RU,0.39324668
TR66C8IUIU,0.42929786
PAPIYM047O,0.2861956
HHBF9LXKEA,0.534785
U7W1G51PAZ,0.4942834
EB1MODT7YZ,0.24418053
F0NNEXF5GQ,0.35246122
SIS4OKL71B,0.31935084
Q5POSZ70CX,0.2175039
CR05BXURZ4,0.6952356
5Q43H2JHFZ,0.26417914
P037XZEOSN,0.30861235
YQWA33J8JO,0.19331038
VLEQZV6TPA,0.31491855
6M6FA0DIOR,0.45720467
KG7CI6BEQJ,0.3466838
RURSX7VNIL,0.40271538
TOY2BGQWVO,0.712665
BK9N7WK6DV,0.5066099
VH31DJY52L,0.18518487
HKQ5UNLUAG,0.23404402
K42I2YRFOK,0.42748642
N99UF6EUTQ,0.17130938
FFW7K886LQ,0.6136917
OW2QIEZROT,0.40904203
WH3GJ6GJ0O,0.4659632
7A804LMZNL,0.27059308
7Q7QSS34CS,0.53120726
DZ6BUTCM27,0.20649931
VLKM71ESOV,0.13009505
OQW3IVOJEI,0.54943776
6P1QTLDCZ3,0.29398942
743LOYDU8M,0.36321372
YYZ96D6PDK,0.53376484
PTKT706QGI,0.4024495
DDJWKIE789,0.61744076
IE6WL6EUXA,0.5646261
FSTJE480TS,0.37742227
MENV2SR4BA,0.7314599
9ECI65OHRR,0.5246837
BY9SFL4OSP,0.6253712
XA9R6HZSEY,0.66744363
